gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,completed,65,84,84
female,group C,associate's degree,standard,completed,62,76,80
female,group D,high school,standard,none,69,77,73
male,group C,associate's degree,standard,none,62,65,58
male,group D,master's degree,standard,none,73,70,75
male,group B,associate's degree,standard,completed,65,65,63
male,group A,high school,free/reduced,none,45,47,49
male,group A,some high school,free/reduced,none,79,82,73
female,group D,high school,free/reduced,none,73,92,84
female,group D,some college,free/reduced,none,77,86,86
female,group D,some college,standard,none,62,70,72
male,group E,associate's degree,free/reduced,none,46,43,41
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,some college,standard,none,76,64,66
male,group E,some college,standard,none,76,67,67
male,group A,bachelor's degree,standard,none,66,64,62
male,group C,some high school,standard,none,49,49,41
female,group C,bachelor's degree,standard,none,65,72,74
male,group C,high school,standard,completed,53,52,49
male,group E,associate's degree,standard,none,72,57,62
male,group B,high school,free/reduced,none,49,45,45
female,group D,associate's degree,standard,none,82,95,89
female,group E,associate's degree,standard,completed,65,75,77
female,group D,master's degree,standard,none,92,100,100
female,group D,some college,free/reduced,completed,67,86,83
female,group B,associate's degree,free/reduced,none,52,76,70
female,group D,master's degree,standard,none,54,60,63
male,group C,some high school,standard,completed,78,72,69
female,group D,some college,free/reduced,none,49,65,61
female,group D,high school,standard,none,67,72,74
male,group A,some high school,standard,completed,46,41,43
female,group D,bachelor's degree,standard,none,79,89,89
female,group D,master's degree,free/reduced,none,40,59,54
female,group D,associate's degree,standard,none,77,77,73
male,group B,associate's degree,standard,none,65,54,57
male,group B,high school,standard,none,60,68,60
male,group C,some college,free/reduced,none,68,68,61
male,group A,some college,free/reduced,none,28,23,19
male,group B,high school,free/reduced,none,63,48,47
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,some high school,standard,completed,44,51,55
female,group A,associate's degree,free/reduced,none,65,85,76
female,group B,associate's degree,standard,none,71,83,78
male,group B,some college,free/reduced,completed,60,62,60
female,group D,some college,standard,completed,68,78,77
female,group A,some high school,free/reduced,none,47,59,50
male,group B,some high school,free/reduced,completed,49,50,52
male,group C,high school,standard,completed,72,67,64
female,group C,master's degree,standard,completed,69,84,85
female,group D,bachelor's degree,standard,completed,68,75,81
male,group B,high school,standard,completed,73,71,68
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,some college,free/reduced,none,22,39,33
female,group B,master's degree,free/reduced,completed,58,76,78
female,group D,master's degree,standard,none,62,70,75
male,group E,high school,standard,completed,87,91,81
male,group C,high school,standard,none,75,81,71
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group B,some high school,standard,none,74,63,57
female,group A,associate's degree,free/reduced,none,41,51,48
female,group C,associate's degree,standard,completed,83,85,90
female,group E,associate's degree,standard,none,87,94,95
male,group B,associate's degree,standard,completed,82,84,78
female,group E,some college,standard,none,100,92,97
female,group B,some high school,free/reduced,completed,74,90,88
female,group C,high school,standard,none,63,69,74
male,group B,high school,standard,none,79,60,65
